"Entry Number","Commodity Code","Country of Origin","Preference Code","Item Customs Value","Tax Type","Tax LineTotal Amount","Declarant EORI","Acceptance Date","Item Number"
"26GB6S62E0DS8MEAR2","8517130000","CN","100","5000.00","A00","325.00","GB553202734852","2026-06-20","1"
"26GB6S62E0DS8MEAR2","8517130000","CN","100","5000.00","B00","1065.00","GB553202734852","2026-06-20","1"
"26GB6S62E0DS8MEAR2","6109100000","IN","","2400.00","A00","288.00","GB553202734852","2026-06-20","2"
"26GB6S62E0DS8MEAR2","6109100000","IN","","2400.00","B00","537.60","GB553202734852","2026-06-20","2"
"26GB7T41A9XY2KLMN3","0901210000","BR","300","1200.50","A00","0.00","GB123456789000","2026-05-15","1"
"26GB7T41A9XY2KLMN3","0901210000","BR","","1200.50","B00","240.10","GB123456789000","2026-05-15","1"
"26GB7T41A9XY2KLMN3","2204210000","ZA","","3600.00","A00","468.00","GB123456789000","2026-05-15","2"
"26GB7T41A9XY2KLMN3","2204210000","ZA","","3600.00","B00","813.60","GB123456789000","2026-05-15","2"
"26GB9P22D4QW7HJKL8","8471300000","US","100","8800.00","A00","0.00","GB553202734852","2026-04-02","1"
"26GB9P22D4QW7HJKL8","8471300000","US","100","8800.00","B00","1760.00","GB553202734852","2026-04-02","1"
"26GB9P22D4QW7HJKL8","6403990000","VN","","4500.00","A00","360.00","GB553202734852","2026-04-02","2"
"26GB9P22D4QW7HJKL8","6403990000","VN","","4500.00","B00","972.00","GB553202734852","2026-04-02","2"
"26GB3K88F1ZN6BVCX5","9403600000","TR","300","2750.00","A00","0.00","GB987654321000","2026-03-11","1"
"26GB3K88F1ZN6BVCX5","9403600000","TR","300","2750.00","B00","550.00","GB987654321000","2026-03-11","1"
"26GB3K88F1ZN6BVCX5","8516600000","CN","","1980.00","A00","59.40","GB987654321000","2026-03-11","2"
"26GB3K88F1ZN6BVCX5","8516600000","CN","","1980.00","B00","407.88","GB987654321000","2026-03-11","2"
"26GB5M73B6RT4PLOI9","0805100000","MA","300","640.25","A00","0.00","GB123456789000","2026-02-27","1"
"26GB5M73B6RT4PLOI9","0805100000","MA","300","640.25","B00","128.05","GB123456789000","2026-02-27","1"
"26GB5M73B6RT4PLOI9","6204620000","BD","","1,250.00","A00","150.00","GB123456789000","2026-02-27","2"
"26GB5M73B6RT4PLOI9","6204620000","BD","","1,250.00","B00","280.00","GB123456789000","2026-02-27","2"
"26GB1H54C8YU3MNBV2","8528720000","KR","100","3300.00","A00","462.00","GB987654321000","2026-01-19","1"
"26GB1H54C8YU3MNBV2","8528720000","KR","100","3300.00","B00","752.40","GB987654321000","2026-01-19","1"
"26GB1H54C8YU3MNBV2","4202220000","CN","","890.00","A00","85.44","GB987654321000","2026-01-19","2"
"26GB1H54C8YU3MNBV2","4202220000","CN","","890.00","B00","195.09","GB987654321000","2026-01-19","2"
"26GB8N66E2WS5KJHG4","7013370000","CN","","2100.00","A00","235.20","GB553202734852","2025-12-08","1"
"26GB8N66E2WS5KJHG4","7013370000","CN","","2100.00","B00","467.04","GB553202734852","2025-12-08","1"
"26GB8N66E2WS5KJHG4","8703230000","JP","300","21500.00","A00","0.00","GB553202734852","2025-12-08","2"
"26GB8N66E2WS5KJHG4","8703230000","JP","300","21500.00","B00","4300.00","GB553202734852","2025-12-08","2"

"26GB4J19G7VB8DFRT6","2103200000","IT","300","430.00","A00","0.00","GB987654321000","2025-11-14","1"
"26GB4J19G7VB8DFRT6","2103200000","IT","300","430.00","B00","86.00","GB987654321000","2025-11-14","1"
